"CurrencyIsoCode","EffectiveFrom","EffectiveTo","LowerBound","TierType","TierValue","UpperBound","Product2Id","PriceAdjustmentScheduleId","ProductSellingModelId","Errors"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvIOAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvIPAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvIRAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvISAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvITAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvIUAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvIjAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvIkAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvInAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvIoAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvIsAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvItAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMLAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMMAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMUAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMWAAY","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMlAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMnAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2024-01-01T20:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMqAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-01-01T20:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMuAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMvAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMwAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMxAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvMzAAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvN1AAI","#N/A","#N/A","insufficient access rights on cross-reference id"
"USD","2025-05-01T19:00:00.000+0000","#N/A","10","AdjustmentPercentage","10","#N/A","01tdi000009qvN2AAI","#N/A","#N/A","insufficient access rights on cross-reference id"
