"Id","CanRamp","ConfigureDuringSale","Description","DisplayUrl","Family","IsActive","IsAssetizable","IsSoldOnlyWithOtherProds","Name","ProductCode","QuantityUnitOfMeasure","SpecificationType","StockKeepingUnit","Type","BasedOn.Code","UnitOfMeasure.UnitCode","BasedOnId","UnitOfMeasureId"
"FDQ6SEPSTUFXGDCJ9B","false","#N/A","#N/A","#N/A","Hardware","true","true","false","0155-2341-10","0155-2341-10-FRD","#N/A","#N/A","0155-2341-10-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"OFMLFOFGYEHVJMWZFP","false","#N/A","#N/A","#N/A","Hardware","true","true","false","0155-2342-10","0155-2342-10-FRD","#N/A","#N/A","0155-2342-10-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"RTPCKY1DCDF0N4XSWX","false","#N/A","#N/A","#N/A","Hardware","true","true","false","0155-2696-07","0155-2696-07-FRD","#N/A","#N/A","0155-2696-07-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"8AUP2FUUGYFYIS9ZMV","false","#N/A","#N/A","#N/A","Hardware","true","true","false","0300-5929-01","0300-5929-01-FRD","#N/A","#N/A","0300-5929-01-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"SFE36A2PSIYHWMOKQD","false","#N/A","#N/A","#N/A","Hardware","true","true","false","0300-5929-02","0300-5929-02-FRD","#N/A","#N/A","0300-5929-02-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"P8KWZEQPFTS3HHP1DJ","false","#N/A","#N/A","#N/A","Hardware","true","true","false","0402-0750-01","0402-0750-01-FRD","#N/A","#N/A","0402-0750-01-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"UKMX3DWZXOI3APZ377","false","#N/A","#N/A","#N/A","Hardware","true","true","false","0416-0439","0416-0439-FRD","#N/A","#N/A","0416-0439-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"L0NPNFVLV0MPXXMILE","false","#N/A","#N/A","#N/A","Hardware","true","true","false","0416-0527","0416-0527-FRD","#N/A","#N/A","0416-0527-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"UOR4MQXK0YG8W1DSNS","false","#N/A","#N/A","#N/A","Hardware","true","true","false","0541-1204","0541-1204-FRD","#N/A","#N/A","0541-1204-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"5P4TCJVG9CHZECIAIG","false","Allowed","10% discount on labor that is only included with a Service Contract bundle","/resource/1743025596000/Labor?","#N/A","true","true","true","10% Discount on Labor","10-DL","#N/A","#N/A","10-DL","#N/A","#N/A","#N/A","#N/A","#N/A"
"MV6K0SCEGMZPWVBE0L","false","Allowed","20% discount on parts that is only included with a Service Contract bundle","/resource/1743025650000/PartsDiscount?","#N/A","true","true","true","20% Discount on Parts","20-DP","#N/A","#N/A","20-DP","#N/A","#N/A","#N/A","#N/A","#N/A"
"ADGY6UPAUKG0RRWS4C","false","Allowed","Reduces sound levels in the cab for increased operator comfort and productivity.","/resource/1743027001000/SoundReductionOption?","#N/A","true","true","true","Sound Reduction Option","414LP-KAA-CAB2","#N/A","#N/A","414LP-KAA-CAB2","#N/A","#N/A","#N/A","#N/A","#N/A"
"MEVJC46CKJPIJRGART","false","Allowed","Riding on suspension helps you smooth out the bumps and increase comfort. The seat offers time-saving features by customizing your weight adjustment and suspension travel much faster.","/resource/1743027326000/SuspensionSeat?","#N/A","true","true","true","Suspension Seat","414LP-KAA-CAB3","#N/A","#N/A","414LP-KAA-CAB3","#N/A","#N/A","#N/A","#N/A","#N/A"
"BHVBFEZ6JN7JQOKA6N","false","Allowed","The 414LP KAA Skid Steer Loader, with its radial lift design, delivers impressive mid-lift reach and excellent digging performance with outstanding drawbar power.","/resource/1743025485000/SkidSteer414LP?","#N/A","true","true","false","414LP KAA Skid Steer Loader","414LP-KAA-E-SSL","#N/A","#N/A","414LP-KAA-E-SSL","Bundle","Skid Steer PC","#N/A","9N2UENO7DWAT9LLUC8","#N/A"
"JP7XVVQSKLBA0GL6KB","false","Allowed","These pneumatic tires feature the traditional bar-lug design for excellent traction and long wear. They're good general-use tires intended for normal machine-hour applications, such as agriculture, rental, landscaping, general construction and other standard-duty jobs.","/resource/1743027060000/StandardDutyTires?","#N/A","true","true","false","Standard Duty Tires","414LP-KAA-TT1","#N/A","#N/A","414LP-KAA-TT1","#N/A","#N/A","#N/A","#N/A","#N/A"
"XQD3JX9315PCDXNZAC","false","Allowed","This design offers a thicker sidewall, a bead guard and a higher ply rating than other pneumatic tires. The result: better wear and resistance to flats. These tires are ideal for rough, high-hour applications: rental, construction, landscaping and industry.","/resource/1743026659000/HeavyDutyTires?","#N/A","true","true","false","Heavy Duty Tires","414LP-KAA-TT2","#N/A","#N/A","414LP-KAA-TT2","#N/A","#N/A","#N/A","#N/A","#N/A"
"0GGS2EJ54QDXWCMGKW","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A030S169","A030S169-FRD","#N/A","#N/A","A030S169-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"VY0Q7OKODMPMK7XIVH","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A035K427","A035K427-FRD","#N/A","#N/A","A035K427-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"LDCK3XUFPUDDAVP11O","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A046D218","A046D218-FRD","#N/A","#N/A","A046D218-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"ADTPKXKGPYIDHTSOIE","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A048N280","A048N280-FRD","#N/A","#N/A","A048N280-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"BYMLMRMEUP0KI6AH5K","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A051H785","A051H785-FRD","#N/A","#N/A","A051H785-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"NCZKEHF8EYKEBXZLHX","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A051K118","A051K118-FRD","#N/A","#N/A","A051K118-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"AGUR83VVAUZC3QRBE5","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A052X578","A052X578-FRD","#N/A","#N/A","A052X578-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"UPAYTJ5ZPSQPGSJ0PS","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A052X580","A052X580-FRD","#N/A","#N/A","A052X580-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"UV4S8V5UGNROTKCNHX","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A052X582","A052X582-FRD","#N/A","#N/A","A052X582-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"BNSJRA7JOH9UQBN8IS","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A052X584","A052X584-FRD","#N/A","#N/A","A052X584-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"K1HFSFZFCU37GI8HPT","false","#N/A","#N/A","#N/A","Hardware","true","true","false","A052X586","A052X586-FRD","#N/A","#N/A","A052X586-FRD","#N/A","#N/A","#N/A","#N/A","#N/A"
"AHHZF8YXOM2GB9MVPR","false","Allowed","A fast-evaporating solvent with strong dissolving capabilities.","/resource/1743025731000/Acet50Drum?","Chemical","true","false","false","Acetone (ACET-50) - 200L Drum","ACET-50-200L","#N/A","#N/A","ACET-50-200L","#N/A","#N/A","200L-DR","#N/A","BTNXNIJIOGRKXV9LKF"
"ACNK3I7JDWRKMXRLF6","false","Allowed","A fast-evaporating solvent with strong dissolving capabilities.","/resource/1743025778000/Acet50Pail?","Chemical","true","false","false","Acetone (ACET-50) - 20L Pail","ACET-50-20L","#N/A","#N/A","ACET-50-20L","#N/A","#N/A","20L-PAIL","#N/A","9CA8VWM9G9IOFRF0GL"
"OX6E6LHQXHUHI1PD1Q","false","Allowed","The AMEL Series genset brings power, technology and reliability to the power range from 400 to 600 kWe (460 to 730 kVA).","/resource/1736281665000/generators/600kw.png","Generator Set","true","true","false","AMEL Generator Set","AMEL-FRD","#N/A","#N/A","AMEL-FRD","Bundle","#N/A","#N/A","#N/A","#N/A"
"ALRB2AE5A33GXQMWSC","false","Allowed","A chemical compound that prevents oxidative degradation of materials.","/resource/1743025999000/AO1000Bag?","Chemical","true","false","false","Antioxidant (AO-1000) - 25KG Bag","AO-1000-25KG","#N/A","#N/A","AO-1000-25KG","#N/A","#N/A","25kg-BAG","#N/A","BC3SDV1LTFEKUEPVOV"
"BOUQRBOVS3GPKLCIPS","false","Allowed","A chemical compound that prevents oxidative degradation of materials.","/resource/1743025999000/AO1000Bag?","Chemical","true","false","false","Antioxidant (AO-1000) - 50KG Bag","AO-1000-50KG","#N/A","#N/A","AO-1000-50KG","#N/A","#N/A","50kg-BAG","#N/A","WXBL7QBTCC9TLW525H"
"YMRS4JGRAOPWQJZQ6S","false","Allowed","A thermoplastic resin providing excellent weather resistance and clarity.","/resource/1743025828000/AR300Tote?","Chemical","true","false","false","Acrylic Resin (AR-300) - 1000KG Tote","AR-300-1000KG","#N/A","#N/A","AR-300-1000KG","#N/A","#N/A","1000KG-TOTE","#N/A","W1QKSIMC6JE6PLIP0B"
"7VO4C1ZPDCSSIF9HZW","false","Allowed","A thermoplastic resin providing excellent weather resistance and clarity.","/resource/1743025892000/AR300Drum?","Chemical","true","false","false","Acrylic Resin (AR-300) - 200KG Drum","AR-300-200KG-DR","#N/A","#N/A","AR-300-200KG-DR","#N/A","#N/A","200KG-DR","#N/A","Z8NZQECXUTDSYDQPZE"
"TC71FILJG8ZHYEZX7Q","false","Allowed","A highly versatile single-row radial ball bearing perfect for high-speed applications. This 6205 series bearing features a 25mm bore and comes with two rubber seals (2RS) to protect against contaminants and retain lubricant. C3 internal clearance allows for thermal expansion.","/resource/groovebearing","Industrial","true","false","false","Deep Groove Ball Bearing, 6205-2RS, 25mm Bore","BG-BRG-7001","Each","#N/A","BG-BRG-7001","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"0KSDAINNULFK2XSQNN","false","Allowed","A self-aligning mounted bearing unit enclosed in a solid cast iron housing. The bearing insert is relubricatable via a grease fitting and secures to the shaft with two set screws. It's ideal for supporting shafts on conveyors and machinery frames.","/resource/pillowblockbearing","Industrial","true","false","false","Pillow Block Bearing, UCP207-20, Cast Iron, 1-1/4"" Bore","BG-BRG-7002","Each","#N/A","BG-BRG-7002","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"TEQQ2MWZB9A9VTMHL0","false","Allowed","An  sintered bronze bushing (plain bearing) for low-speed, high-load applications. Meeting the SAE 841 standard, it provides a continuous, low-friction surface without the need for external lubrication.","/resource/sleevebushing","Industrial","true","false","false","SAE 841 Sintered Bronze Sleeve Bushing, 1"" ID","BG-BRG-7003","Each","#N/A","BG-BRG-7003","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"A1RMZXTSTTDNHDO40J","false","Allowed","A heavy-duty double strand (#60-2) roller chain designed for high-torque drive systems. Constructed from shot-peened carbon steel with solid rollers for maximum durability. Supplied in a standard 10-foot box with one connecting link included.","/resource/rollerchain","Industrial","true","false","false","Double Strand Roller Chain, ANSI #60-2, 10 ft.","BG-CHS-8001","Each","#N/A","BG-CHS-8001","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"BMZ7SGOJOCJ4TBCF3I","false","Allowed","A Type B sprocket for #60 roller chain, featuring a hub on one side for stability. Made from high-carbon steel with hardened teeth for long wear life. This sprocket comes with a 1"" finished bore, a standard keyway, and two set screws for immediate installation.","/resource/sprocket","Industrial","true","false","false","Type B Sprocket, #60 Chain, 24 Tooth, 1"" Bore","BG-CHS-8002","Each","#N/A","BG-CHS-8002","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"6QB3SIYA1XGN1PII0J","false","Allowed","An industry-standard L-type jaw coupling hub made from durable sintered iron. It's used with another hub and an elastomer ""spider"" to transmit torque while damping system vibrations. Ideal for standard motor-to-shaft connections.","/resource/jawcoupling2","Industrial","true","true","false","L095 Jaw Coupling Hub, Sintered Iron, 1/2"" Bore","BG-CPL-6001","Each","#N/A","BG-CPL-6001","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"VXQFFY7QXVHJPUPUVB","false","Allowed","The flexible elastomer insert for an L095 series jaw coupling assembly. Made from Buna-N rubber, it offers excellent oil resistance and vibration-dampening properties. This component serves as the power-transmitting and shock-absorbing element.","/resource/jawcoupling","Industrial","true","false","false","Jaw Coupling Spider, Buna-N Rubber","BG-CPL-6002","Each","#N/A","BG-CPL-6002","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
"ZDX9F4SMRLZZO9VIW7","false","Allowed","A one-piece rigid coupling designed to connect two shafts with high torsional stiffness and precise alignment. Made from black oxide-coated steel for corrosion resistance, it uses clamping screws for a secure, non-marring grip on the shaft.","/resource/rigidclamp","Industrial","true","false","false","Rigid Clamp Coupling, One-Piece, Steel, 3/4"" Bore","BG-CPL-6003","Each","#N/A","BG-CPL-6003","#N/A","#N/A","EACH","#N/A","CQLBCS0YCU3PSX5W1O"
