"Id","$$ProductCategory.Code$Product.StockKeepingUnit","Catalog.Code","IsPrimaryCategory","Product.StockKeepingUnit","ProductCategory.Code","ProductId","ProductCategoryId"
"LKMBMBZCGL1MIAPYKY","Additives & Catalysts;AO-1000-25KG","Badger Chemicals","false","AO-1000-25KG","Additives & Catalysts","ALRB2AE5A33GXQMWSC","BDKNXXISZY4OTUPERD"
"VFWFNFMNIVADXZPVUM","Additives & Catalysts;AO-1000-50KG","Badger Chemicals","false","AO-1000-50KG","Additives & Catalysts","BOUQRBOVS3GPKLCIPS","BDKNXXISZY4OTUPERD"
"L3LKXL0ZOTSLUASY6I","Additives & Catalysts;PC-500-5KG","Badger Chemicals","false","PC-500-5KG","Additives & Catalysts","EFMWGQ3SF1PUDAFZPM","BDKNXXISZY4OTUPERD"
"5HO4MR88OIRX4GQ8OX","Additives & Catalysts;TiO2-500-1000KG","Badger Chemicals","false","TiO2-500-1000KG","Additives & Catalysts","YFGPWK4ANLVZYT2ZVA","BDKNXXISZY4OTUPERD"
"6VGF7VGYOJWDQHYXHY","Additives & Catalysts;TiO2-500-25KG","Badger Chemicals","false","TiO2-500-25KG","Additives & Catalysts","UI2O5YKRJPQCACGOZP","BDKNXXISZY4OTUPERD"
"84WCEUKKOIIXH27ZLC","Attachments;DIRT-BUCKET","Badger Equipment Catalog","false","DIRT-BUCKET","Attachments","YQWVUJEVVQUBJDFLOP","LAHA8QKDX3PEQNQBEQ"
"6EZWDYH1O2A5KCR4EO","Attachments;GP-Bucket","Badger Equipment Catalog","false","GP-Bucket","Attachments","DTOQYHDMMSQ41Z4XAS","LAHA8QKDX3PEQNQBEQ"
"KQXXRORHQ0FA7Q7PQX","Attachments;TRENCHING-BUCKET","Badger Equipment Catalog","false","TRENCHING-BUCKET","Attachments","LBW8VZ0KGTUCIVD24T","LAHA8QKDX3PEQNQBEQ"
"IG2LJLNLSORMGTFC1G","Base Chemicals;H2SO4-1000L-IBC","Badger Chemicals","false","H2SO4-1000L-IBC","Base Chemicals","QIDODXWGM2TWNQB9U1","AHJFMWS8EXJR1UCUUO"
"WRBLNTJXIYWPPFJ2BG","Base Chemicals;H2SO4-200L-DR","Badger Chemicals","false","H2SO4-200L-DR","Base Chemicals","BFU0Q7ESZHIFFTORO7","AHJFMWS8EXJR1UCUUO"
