"Id","$$AttributeCategory.Code$AttributeDefinition.Code","AttributeCategory.Code","AttributeDefinition.Code","AttributeDefinitionId","AttributeCategoryId"
"MVHWNFP2TFORO14YXK","Application;Duty Rating","Application","Duty Rating","XTAC3PFMZGQCBXBNWW","6IK8HHD4QP4XEODDGE"
"OPDHD78C1ZN0DSDH9N","Application;FB_Full Load Required (kW)","Application","FB_Full Load Required (kW)","R5IZKLTSBWOL4LBOAR","6IK8HHD4QP4XEODDGE"
"DMF5URUU5EWEXXQDNF","Application;FB_max dB level","Application","FB_max dB level","GG0J8D5AYFXXTWEDFJ","6IK8HHD4QP4XEODDGE"
"NFGO98YWBMYEWDHRIL","Application;FB_Voltage","Application","FB_Voltage","XEDEBDUENGYHCLV9DE","6IK8HHD4QP4XEODDGE"
"EFI4WYLIBUC8MUF9FC","Application;Reserve Capacity (kW)","Application","Reserve Capacity (kW)","7HGSJE1UEBQ7PVBSHT","6IK8HHD4QP4XEODDGE"
"OXCYAEJ6KXNRAKXE7N","Application;Surge Load (kW)","Application","Surge Load (kW)","RL8FJC7RK6LKL65CEY","6IK8HHD4QP4XEODDGE"
"I0PKRPGNXBNTN02RKL","Bay AC;Bay Number","Bay AC","Bay Number","HD8ZIXHROXG9OOQ3UM","BYSGFTW7HR9OHGUXIE"
"EY5FNFJXYID2UGN6HG","Bucket Size_AC;Size_AD","Bucket Size_AC","Size_AD","KFLOEJZ93OJIXJFOFE","HJDYCXQTX17LTUP6YL"
"N7LUMCK7NN0HQ2XEHF","Cabin_AC;Cabin_Enclosure_AD","Cabin_AC","Cabin_Enclosure_AD","VGLROVXIRGVPSNDPNB","DRDUPAGIFRHV6XZLPO"
"VHTP2OE6XC0YHUROGY","Environment;Application/Emission Certification","Environment","Application/Emission Certification","MBIF1HFZFVMVVXGBRS","UKJKRYZ6NCNEVPCLQP"
"MVZ73PCYHG7KPQQMWO","Environment;Seismic Certification","Environment","Seismic Certification","F60HKFBFIYDJDNADYA","UKJKRYZ6NCNEVPCLQP"
"96IWY3W8K0SP9GFYHZ","Environment;Special Application","Environment","Special Application","Y5Q8NXDRWOCVGKYCST","UKJKRYZ6NCNEVPCLQP"
"BKODI3NZTFKJWQ6FU7","Environment;Standards and Compliance","Environment","Standards and Compliance","SP200TXV9NYTPWNJZU","UKJKRYZ6NCNEVPCLQP"
"R2SRZ6C9PRI0JVXWW8","Fuel Cell AC;Fuel Type AD","Fuel Cell AC","Fuel Type AD","RWXKE2M8HBQPDA35HY","FDF4P7P7VBJQYGFHBE"
"8DPSSHHFELCO4KJSRO","Fuel Cell AC;gc_certificate","Fuel Cell AC","gc_certificate","JZ9D6SRCOUPJ3XBX14","FDF4P7P7VBJQYGFHBE"
"NAPDHE1N4QZSZ3DA51","Power Train_AC;Engine_AD","Power Train_AC","Engine_AD","D2K9DHNFW8XGPSJE2P","VH5STRO0MSQ3Z4BENY"
"LRMN1D9FL2BNHKTSUY","Power Train_AC;Transmission_AD","Power Train_AC","Transmission_AD","GNDDE47DBSYWBD04KL","VH5STRO0MSQ3Z4BENY"
"PU5S9NU8CZ4TVXH5TX","Switchgear AC;Assetized Low Voltage Generators","Switchgear AC","Assetized Low Voltage Generators","VDJONQWZEZZJ8OGMRC","XBP20ZTKNRCG2GJJLI"
"BJRPMGVJV1AM9VAMHR","Switchgear AC;Assetized Medium Voltage Generators","Switchgear AC","Assetized Medium Voltage Generators","XJADHLSK2JL7PRLWS2","XBP20ZTKNRCG2GJJLI"
"LPI8ALKPVKBOWWGNQO","Switchgear AC;Quoted Low Voltage Generators","Switchgear AC","Quoted Low Voltage Generators","BS3SXR16MCOJ9MFZC4","XBP20ZTKNRCG2GJJLI"
"VNECR8J5YS0V62FH7T","Switchgear AC;Quoted Medium Voltage Generators","Switchgear AC","Quoted Medium Voltage Generators","TAV7LIN9VPIFI8J6R5","XBP20ZTKNRCG2GJJLI"
"WFCQKMTOGZ4DMDZVOM","Switchgear AC;Total Power Required (kW)","Switchgear AC","Total Power Required (kW)","FMXHORPT5ZLDSLNBNN","XBP20ZTKNRCG2GJJLI"
"1M3KHWVQKNQKHH4NMP","Switchgear AC;Use Assets","Switchgear AC","Use Assets","MKCJ8HUR6LPSM6VJNI","XBP20ZTKNRCG2GJJLI"
