"Id","$$AttributeDefinition.Code$Product2.StockKeepingUnit","AttributeCategory.Code","AttributeDefinition.Code","AttributeNameOverride","DefaultValue","Description","DisplayType","HelpText","IsHidden","IsPriceImpacting","IsReadOnly","IsRequired","MaximumCharacterCount","MaximumValue","MinimumCharacterCount","MinimumValue","Name","OverriddenProductAttributeDefinition.$$AttributeDefinition.Code$Product2.StockKeepingUnit","Product2.StockKeepingUnit","ProductClassificationAttribute.Name","Sequence","Status","StepValue","UnitOfMeasure.UnitCode","ValueDescription","AttributeDefinitionId","AttributeCategoryId","ProductClassificationAttributeId","Product2Id","OverriddenProductAttributeDefinitionId"
"F0M6DRHMHOSD7BE6LH","Engine_AD;414LP-KAA-E-SSL","Power Train_AC","Engine_AD","Engine","50 Hp","#N/A","#N/A","#N/A","false","true","false","false","#N/A","#N/A","#N/A","#N/A","Engine","#N/A","414LP-KAA-E-SSL","Engine","#N/A","Active","#N/A","#N/A","#N/A","D2K9DHNFW8XGPSJE2P","VH5STRO0MSQ3Z4BENY","3TMB5UTSY6GB6YV0RX","BHVBFEZ6JN7JQOKA6N","#N/A"
"UTALSV8LSDS1QS25LK","powerkW;FESBA_1200","#N/A","powerkW","powerkW","1200","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","FESBA_1200","powerkW","#N/A","Active","#N/A","#N/A","#N/A","CAONBUPKG5V3XTEPCK","#N/A","9QWQGOXISH6AK5FW7V","S7U9JXEDGWICXIFE9I","#N/A"
"RRUJ9SHGBIPXPZQYWD","powerkW;FESBA_1500","#N/A","powerkW","powerkW","1500","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","FESBA_1500","powerkW","#N/A","Active","#N/A","#N/A","#N/A","CAONBUPKG5V3XTEPCK","#N/A","9QWQGOXISH6AK5FW7V","GSK4YTYNKZNDBNVZWF","#N/A"
"6D1VPTROC2P1FPIS4W","powerkW;FESBA_1750","#N/A","powerkW","powerkW","1750","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","FESBA_1750","powerkW","#N/A","Active","#N/A","#N/A","#N/A","CAONBUPKG5V3XTEPCK","#N/A","9QWQGOXISH6AK5FW7V","9DU9FWIZFNCVIZO4EE","#N/A"
"UYZDPDRQEKR2OBBT7Z","powerkW;FESBA_2500","#N/A","powerkW","powerkW","2500","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","FESBA_2500","powerkW","#N/A","Active","#N/A","#N/A","#N/A","CAONBUPKG5V3XTEPCK","#N/A","9QWQGOXISH6AK5FW7V","NHVQYNZIXVZUSDYOXL","#N/A"
"NWG5OCX3IFALRZE1IW","powerkW;FESBA_900","#N/A","powerkW","powerkW","900","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","FESBA_900","powerkW","#N/A","Active","#N/A","#N/A","#N/A","CAONBUPKG5V3XTEPCK","#N/A","9QWQGOXISH6AK5FW7V","VU8KBQNQO4JL45AT0H","#N/A"
"NU7D9E9R1ULHMUYZCI","FB_Voltage;FESBA_R002-2","Application","FB_Voltage","Voltage","277/480","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","FESBA_R002-2","Voltage","#N/A","Active","#N/A","#N/A","#N/A","XEDEBDUENGYHCLV9DE","6IK8HHD4QP4XEODDGE","YK0NNUEI11UO4VUHCO","1HQFG6RPVKXGKVZHML","#N/A"
"5SUFMEVNTTPGBFRXAC","FB_Voltage;FESBA_R003-2","Application","FB_Voltage","Voltage","240/416","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","FESBA_R003-2","Voltage","#N/A","Active","#N/A","#N/A","#N/A","XEDEBDUENGYHCLV9DE","6IK8HHD4QP4XEODDGE","YK0NNUEI11UO4VUHCO","I9N8KYU9HAYLXDNIW5","#N/A"
"PUOUEVQIDVI0RGKQYF","FB_Voltage;FESBA_R023-2","Application","FB_Voltage","Voltage","255/440","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","FESBA_R023-2","Voltage","#N/A","Active","#N/A","#N/A","#N/A","XEDEBDUENGYHCLV9DE","6IK8HHD4QP4XEODDGE","YK0NNUEI11UO4VUHCO","0FLKWXKS6KHJAXOLT4","#N/A"
"VUSVGZJTXMXNDLTTWS","FB_Voltage;FESBA_R099-2","Application","FB_Voltage","Voltage","220/380","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","FESBA_R099-2","Voltage","#N/A","Active","#N/A","#N/A","#N/A","XEDEBDUENGYHCLV9DE","6IK8HHD4QP4XEODDGE","YK0NNUEI11UO4VUHCO","UWPZYOMHTAI7YLBGTU","#N/A"
