"Id","Abbreviation","Code","DisplayValue","IsDefault","Name","Sequence","Status","Value","Picklist.Name","PicklistId"
"AORWHN6T3HZQDMXUZF","#N/A","100 kW","100 kW","false","100 kW","1","Active","100 kW","Power Output Picklist","YZ06B3NMJMJGHN31VO"
"XM7PJPZYQAGAT5PPJR","#N/A","1200","1200","false","1200","1200","Active","1200","Power","M7KRYER8ZW5SEQ2BEW"
"R1JWEONF3XBDW2JCHT","#N/A","12V","12V","false","12V","1","Active","12V","DC_Voltage","TCH2PU5HXNJGDOQQZP"
"FHL7XFDSGKWBJHVDPU","#N/A","1500","1500","false","1500","1500","Active","1500","Power","M7KRYER8ZW5SEQ2BEW"
"P1QYQVXIEZPRRG3DWC","#N/A","16""","16""","false","16""","10","Active","16""","Bucket_Size","TWAU5TKTG1TY60TXMI"
"9GSYFNMKRSH1ZMUN5K","#N/A","1750","1750","false","1750","1750","Active","1750","Power","M7KRYER8ZW5SEQ2BEW"
"BONP2JQSJIS5KW6LIL","#N/A","19""","19""","false","19""","10","Active","19""","Ripper_Size","3HA64ECEXPIVU79T6P"
"U8RVPOFL3UPSVSTQII","#N/A","20""","20""","false","20""","20","Active","20""","Bucket_Size","TWAU5TKTG1TY60TXMI"
"QWHBQE6DDMAZO8Y5IW","#N/A","220/380","220/380","false","220/380","10","Active","220/380","Voltage","Q0PZTQE0BZIOZNELNJ"
"SI0F7VVZCR2DURNGW6","#N/A","240/416","240/416","false","240/416","20","Active","240/416","Voltage","Q0PZTQE0BZIOZNELNJ"
"UUCOPQFFDX98VMAEIR","#N/A","2400/4160","2400/4160","false","2400/4160","60","Active","2400/4160","Voltage","Q0PZTQE0BZIOZNELNJ"
"8JTIYTCGE4RW0CU8LI","#N/A","24V","24V","false","24V","2","Active","24V","DC_Voltage","TCH2PU5HXNJGDOQQZP"
"OLG7EYOB98SN3FCPXY","#N/A","2500","2500","false","2500","2500","Active","2500","Power","M7KRYER8ZW5SEQ2BEW"
"3JBYAYY6BNVBAYHL2Q","#N/A","255/440","255/440","false","255/440","30","Active","255/440","Voltage","Q0PZTQE0BZIOZNELNJ"
"5BZLRFIHAJ2IWZ254J","#N/A","27""","27""","true","27""","20","Active","27""","Ripper_Size","3HA64ECEXPIVU79T6P"
"NZC8TH50S1K4GET8V9","#N/A","277/480","277/480","false","277/480","40","Active","277/480","Voltage","Q0PZTQE0BZIOZNELNJ"
"AZMXJ2WALWFN243RNW","#N/A","300 kW","300 kW","false","300 kW","2","Active","300 kW","Power Output Picklist","YZ06B3NMJMJGHN31VO"
"RDK9E0GRVLC6KGUUFI","#N/A","34""","34""","false","34""","30","Active","34""","Ripper_Size","3HA64ECEXPIVU79T6P"
"HH8RTHYM95UPHVQDRJ","#N/A","347/600","347/600","false","347/600","50","Active","347/600","Voltage","Q0PZTQE0BZIOZNELNJ"
"2XI9OG1QLLATKQX0MM","#N/A","36""","36""","true","36""","30","Active","36""","Bucket_Size","TWAU5TKTG1TY60TXMI"
"ILRRVG7QY1OZYQOLJR","#N/A","42""","42""","false","42""","40","Active","42""","Bucket_Size","TWAU5TKTG1TY60TXMI"
"XY2C5MVRGNJGP2IN4K","#N/A","48V","48V","false","48V","3","Active","48V","DC_Voltage","TCH2PU5HXNJGDOQQZP"
"4QJ3H4TJ82UTCWQHCR","#N/A","50 Hp","50 Hp","true","50 Hp","10","Active","50 Hp","Power","M7KRYER8ZW5SEQ2BEW"
"MEBLVSXL4AKSXSHWLH","#N/A","50""","50""","false","50""","50","Active","50""","Bucket_Size","TWAU5TKTG1TY60TXMI"
"T9NN5F0A8XRKDFT3DL","#N/A","500 kW","500 kW","false","500 kW","3","Active","500 kW","Power Output Picklist","YZ06B3NMJMJGHN31VO"
"WRJXFDZTLZIQMDZQAK","#N/A","700 kW","700 kW","false","700 kW","4","Active","700 kW","Power Output Picklist","YZ06B3NMJMJGHN31VO"
"GSVUKL6KWJRNYCFHIS","#N/A","7200/12470","7200/12470","false","7200/12470","70","Active","7200/12470","Voltage","Q0PZTQE0BZIOZNELNJ"
"FH43I5IEN3MQ7UIZHA","#N/A","7621/13200","7621/13200","false","7621/13200","80","Active","7621/13200","Voltage","Q0PZTQE0BZIOZNELNJ"
"TWTZMZME7JOOHH4KXL","#N/A","7976/13800","7976/13800","false","7976/13800","90","Active","7976/13800","Voltage","Q0PZTQE0BZIOZNELNJ"
"JJ2KU03FBOKJSIPKWD","#N/A","90 Hp","90 Hp","false","90 Hp","20","Active","90 Hp","Power","M7KRYER8ZW5SEQ2BEW"
"UJDQHATEC9UICP3CVU","#N/A","900","900","false","900","900","Active","900","Power","M7KRYER8ZW5SEQ2BEW"
"V3WXL10HS52Q87IQDP","#N/A","Air-Cooled","Air-Cooled","false","Air-Cooled","1","Active","Air-Cooled","Cooling Method","HSSJFRGIWEKLC9AHA0"
"XN0FJN6VNSO8DVO3VF","#N/A","Ammonia","Ammonia","false","Ammonia","5","Active","Ammonia","Fuel Type","ZSUAS5M2J9BXXSS3O6"
"NICTANYLZ2NTK9DDSK","#N/A","Certification-CSA","Certification-CSA","false","Certification-CSA","10","Active","Certification-CSA","standardsAndCompliance","QZ79AKDAOTZ3YDHIAT"
"J8AMW0JYUK1HLVMWIS","#N/A","Continuous Power (COP)","Continuous Power (COP)","false","Continuous Power (COP)","30","Active","Continuous Power (COP)","DutyRating","VJ1XFM3ZWAQUFPCVQO"
"ELNO96H94CABDINHEA","#N/A","CSA_C22.2","UL2200 & CSA C22.2","false","CSA_C22.2","3","Active","UL2200 & CSA C22.2","gc_certificate","BYHXBMVZ5KV5JM3YVP"
"UZEGCOAYIABSYTETDP","#N/A","Data Center Continuous (DCC)","Data Center Continuous (DCC)","false","Data Center Continuous (DCC)","40","Active","Data Center Continuous (DCC)","DutyRating","VJ1XFM3ZWAQUFPCVQO"
"LE9AYPGGSFI1QRCZE4","#N/A","Emergency Standby Power (ESP)","Emergency Standby Power (ESP)","false","Emergency Standby Power (ESP)","10","Active","Emergency Standby Power (ESP)","DutyRating","VJ1XFM3ZWAQUFPCVQO"
"DSYKLISCSS2HUG1FOA","#N/A","Entrance_Bottom","Bottom","false","Bottom","5","Active","Bottom","Entrance Types","SJVZGGPB6LEPTWAOSM"
"A9ZSO9GVGBMWKQQ40W","#N/A","Entrance_Left","Left","false","Left","2","Active","Left","Entrance Types","SJVZGGPB6LEPTWAOSM"
"B4EHLA7MXKC8ZGXLVB","#N/A","Entrance_None","None","false","None","1","Active","None","Entrance Types","SJVZGGPB6LEPTWAOSM"
"NIJ8TSTGCIUJBGEU7E","#N/A","Entrance_Right","Right","false","Right","3","Active","Right","Entrance Types","SJVZGGPB6LEPTWAOSM"
"RMXAEHIFVI1CUFQULH","#N/A","Entrance_Top","Top","false","Top","4","Active","Top","Entrance Types","SJVZGGPB6LEPTWAOSM"
"FZMHOGPCA6KN9RU5K8","#N/A","Ethanol","Ethanol","false","Ethanol","4","Active","Ethanol","Fuel Type","ZSUAS5M2J9BXXSS3O6"
"TKTR5EEPGN2NUI3MPM","#N/A","gc_NONE","Non UL2200/CSA C22.2 certified","false","NONE","1","Active","NONE","gc_certificate","BYHXBMVZ5KV5JM3YVP"
"FJSTMSMH5GG46HWQTC","#N/A","Hydrogen","Hydrogen (H2)","false","Hydrogen (H2)","1","Active","Hydrogen (H2)","Fuel Type","ZSUAS5M2J9BXXSS3O6"
"1JDRTIPKE2TSP1IIVE","#N/A","IBC Seismic Certification","IBC Seismic Certification","false","IBC Seismic Certification","10","Active","IBC Seismic Certification","seismicCertification","JEDVBXZ80ZJIQUSNEW"
"NPDZSJ21UCWLD8ZTJI","#N/A","Install-OutsideUS","Install-OutsideUS","false","Install-OutsideUS","20","Active","Install-OutsideUS","applicationEmissionCertification","PMZUFFG1NS9PCB0XRD"
"BG1OBRATMHBOBZJ12S","#N/A","Install-US-Stat","Install-US-Stat","false","Install-US-Stat","10","Active","Install-US-Stat","applicationEmissionCertification","PMZUFFG1NS9PCB0XRD"
"5LWLKZT2GP1UZUM2WY","#N/A","Language_Chinese(Mandarin)","Chinese (Mandarin)","false","Chinese (Mandarin)","1","Active","Chinese (Mandarin)","Languages","NAGD3NZZYGJBGJUWAY"
"3ZBHVOQ6QG8XWVQ9ET","#N/A","Language_Danish","Danish","false","Danish","2","Active","Danish","Languages","NAGD3NZZYGJBGJUWAY"
"ZSNK535FRLNA0KX5YN","#N/A","Language_Dutch","Dutch","false","Dutch","3","Active","Dutch","Languages","NAGD3NZZYGJBGJUWAY"
"AUKJCJX7DGDCG0NKXZ","#N/A","Language_English","English","true","English","4","Active","English","Languages","NAGD3NZZYGJBGJUWAY"
"P9XJLWW4R9DMCPDZLU","#N/A","Language_Finnish","Finnish","false","Finnish","5","Active","Finnish","Languages","NAGD3NZZYGJBGJUWAY"
"KBSGDICFJXPLXCZAVB","#N/A","Language_French","French","false","French","6","Active","French","Languages","NAGD3NZZYGJBGJUWAY"
"J7R7I9BWF0YKQYYZ0O","#N/A","Language_German","German","false","German","7","Active","German","Languages","NAGD3NZZYGJBGJUWAY"
"WBMFREEQ4XFAOMUECD","#N/A","Language_Greek","Greek","false","Greek","8","Active","Greek","Languages","NAGD3NZZYGJBGJUWAY"
"NZWI15PQEUALNJN3KP","#N/A","Language_Italian","Italian","false","Italian","9","Active","Italian","Languages","NAGD3NZZYGJBGJUWAY"
"KXNBAQP00YGD4OFUT8","#N/A","Language_Norwegian","Norwegian","false","Norwegian","10","Active","Norwegian","Languages","NAGD3NZZYGJBGJUWAY"
"EO52OFBDCLOZPFLMRD","#N/A","Language_Portuguese","Portuguese","false","Portuguese","11","Active","Portuguese","Languages","NAGD3NZZYGJBGJUWAY"
"QRFTFUPGAFSDUPRVGF","#N/A","Language_Russian","Russian","false","Russian","12","Active","Russian","Languages","NAGD3NZZYGJBGJUWAY"
"GUTCROOBMAQSP7AZXY","#N/A","Language_Spanish","Spanish","false","Spanish","13","Active","Spanish","Languages","NAGD3NZZYGJBGJUWAY"
"SMTHHLPPCEL1D8QJ3Y","#N/A","Liquid-Cooled","Liquid-Cooled","false","Liquid-Cooled","2","Active","Liquid-Cooled","Cooling Method","HSSJFRGIWEKLC9AHA0"
"GW91P74MPSIQUFKFKU","#N/A","Listing-UL 2200","Listing-UL 2200","false","Listing-UL 2200","20","Active","Listing-UL 2200","standardsAndCompliance","QZ79AKDAOTZ3YDHIAT"
"H2WYFORUOQJELALIHS","#N/A","Methanol","Methanol","false","Methanol","2","Active","Methanol","Fuel Type","ZSUAS5M2J9BXXSS3O6"
"C5RV9OHD2UR6OGTJ1Q","#N/A","Motor Starting","Motor Starting","false","Motor Starting","20","Active","Motor Starting","SpecialApplication","VFDESRTQD7HYAU1QT0"
"KA7YG8LVUELYMFQJXF","#N/A","NaturalGas","Natural Gas","false","Natural Gas","3","Active","Natural Gas","Fuel Type","ZSUAS5M2J9BXXSS3O6"
"QYQ3DSJL7J0FF0HHXI","#N/A","None - Standard","None - Standard","true","None - Standard","10","Active","None - Standard","SpecialApplication","VFDESRTQD7HYAU1QT0"
"QF4X4BQM0GECM4D9BE","#N/A","One-Speed","One-Speed","true","One-Speed","10","Active","One-Speed","Transmission","IQLNVC0XCWA890JWGO"
"OMGTMOX04AWTHXJPTD","#N/A","OSHPD Seismic Certification","OSHPD Seismic Certification","false","OSHPD Seismic Certification","20","Active","OSHPD Seismic Certification","seismicCertification","JEDVBXZ80ZJIQUSNEW"
"PMYS4LHFXS7UO9YI5I","#N/A","Prime Power (PRP)","Prime Power (PRP)","false","Prime Power (PRP)","20","Active","Prime Power (PRP)","DutyRating","VJ1XFM3ZWAQUFPCVQO"
"2KSSFM7CIR4HWKFMD4","#N/A","Two-Speed","Two-Speed","false","Two-Speed","20","Active","Two-Speed","Transmission","IQLNVC0XCWA890JWGO"
"QY3SUR1DQNLCET6EFJ","#N/A","UL2200","UL2200","false","UL2200","2","Active","UL2200","gc_certificate","BYHXBMVZ5KV5JM3YVP"
