"Id","Code","Description","IsNavigational","Name","SortOrder","Catalog.Code","ParentCategory.Code","CatalogId","ParentCategoryId"
"BDKNXXISZY4OTUPERD","Additives & Catalysts","Substances added in small amounts to enhance or modify chemical reactions or product properties.","true","Additives & Catalysts","50","Badger Chemicals","#N/A","QEI5XTETYHX72DLKDI","#N/A"
"AHJFMWS8EXJR1UCUUO","Base Chemicals","Fundamental chemical compounds used as building blocks in various industrial processes.","true","Base Chemicals","10","Badger Chemicals","#N/A","QEI5XTETYHX72DLKDI","#N/A"
"6NNZN8D5BZF4DZLOQ7","Industrial Solvents","Liquids used to dissolve, suspend, or extract materials.","true","Industrial Solvents","40","Badger Chemicals","#N/A","QEI5XTETYHX72DLKDI","#N/A"
"3ECY2Y7PIXZQDFPRS5","Polymers & Resins","Materials used in plastics, coatings, and adhesives.","true","Polymers & Resins","30","Badger Chemicals","#N/A","QEI5XTETYHX72DLKDI","#N/A"
"RNFOOC1XWXB87HVDAQ","Specialty Chemicals","High-value, custom-formulated chemicals tailored for specific applications.","true","Specialty Chemicals","20","Badger Chemicals","#N/A","QEI5XTETYHX72DLKDI","#N/A"
"LAHA8QKDX3PEQNQBEQ","Attachments","#N/A","true","Attachments","60","Badger Equipment Catalog","#N/A","AKYLB2XGUWYM1FPFCD","#N/A"
"MFVFBGSYDUEYXINLLI","Equipment","#N/A","true","Equipment","20","Badger Equipment Catalog","#N/A","AKYLB2XGUWYM1FPFCD","#N/A"
"RQ2OGZQM8DXB0G89YV","Lubricants","#N/A","true","Lubricants","10","Badger Equipment Catalog","#N/A","AKYLB2XGUWYM1FPFCD","#N/A"
"KGO9Y1CPYQQIZMUFDB","Replacement Parts","#N/A","true","Replacement Parts","50","Badger Equipment Catalog","#N/A","AKYLB2XGUWYM1FPFCD","#N/A"
"TUOIAAEEQHZHRCLNQP","Rippers","#N/A","true","Rippers","70","Badger Equipment Catalog","#N/A","AKYLB2XGUWYM1FPFCD","#N/A"
"UITUJRSBSTRNWIJXJU","Service Contracts","#N/A","true","Service Contracts","90","Badger Equipment Catalog","#N/A","AKYLB2XGUWYM1FPFCD","#N/A"
"H0OVGQBUQVHMGKYSY8","Trenchers","#N/A","true","Trenchers","80","Badger Equipment Catalog","#N/A","AKYLB2XGUWYM1FPFCD","#N/A"
"OMOXABGIVOAZRSOD4J","Excavators","#N/A","true","Excavators","40","Badger Equipment Catalog","Equipment","AKYLB2XGUWYM1FPFCD","MFVFBGSYDUEYXINLLI"
"83HEMKJOPLZLO4KOHM","Skid Steers","#N/A","true","Skid Steers","30","Badger Equipment Catalog","Equipment","AKYLB2XGUWYM1FPFCD","MFVFBGSYDUEYXINLLI"
"SWTJ4PHMLPWMTN0NPR","Adhesives, Sealants & Tapes","#N/A","true","Adhesives, Sealants & Tapes","5","Badger Industrials","#N/A","P8GVJWXJQZY9BRCBNQ","#N/A"
"86TKNDFQV6UHPBPWMV","Bearings & Bushings","#N/A","true","Bearings & Bushings","2","Badger Industrials","#N/A","P8GVJWXJQZY9BRCBNQ","#N/A"
"7FRALOPKRUVETVCFZV","Chains & Sprockets","#N/A","true","Chains & Sprockets","3","Badger Industrials","#N/A","P8GVJWXJQZY9BRCBNQ","#N/A"
"M6UZOBEGT638O0IFVJ","Couplings","#N/A","true","Couplings","1","Badger Industrials","#N/A","P8GVJWXJQZY9BRCBNQ","#N/A"
"RCMABUQRDDKQ801MLG","Industrial Motors & Controls","#N/A","true","Industrial Motors & Controls","6","Badger Industrials","#N/A","P8GVJWXJQZY9BRCBNQ","#N/A"
"REQZ09KQ5F70CRLAF2","Kits","#N/A","true","Kits","7","Badger Industrials","#N/A","P8GVJWXJQZY9BRCBNQ","#N/A"
"MMPVN1P3EJTA4BCT90","Pneumatics & Hydraulics","#N/A","true","Pneumatics & Hydraulics","4","Badger Industrials","#N/A","P8GVJWXJQZY9BRCBNQ","#N/A"
"GMFYMYCOJ8PJFUFM5O","Batteries","#N/A","true","Batteries","40","GeneratorCatalog","#N/A","IUPYTNN57SY6BGAWHJ","#N/A"
"2C3H6DJHN2VAMYMQ2N","Connectivity","#N/A","true","Connectivity","50","GeneratorCatalog","#N/A","IUPYTNN57SY6BGAWHJ","#N/A"
"M53BMAMROTD6TYGFTN","Fuel Cells","#N/A","true","Fuel Cells","30","GeneratorCatalog","#N/A","IUPYTNN57SY6BGAWHJ","#N/A"
"VRMU0DRLZJIUAPUNYV","Generators","#N/A","true","Generators","10","GeneratorCatalog","#N/A","IUPYTNN57SY6BGAWHJ","#N/A"
"LG45HDZAEZSJ0RPIKS","Solar Panels","#N/A","true","Solar Panels","20","GeneratorCatalog","#N/A","IUPYTNN57SY6BGAWHJ","#N/A"
"91HATPFPIEULLCDJNX","Switchgears","#N/A","true","Switchgears","6","GeneratorCatalog","#N/A","IUPYTNN57SY6BGAWHJ","#N/A"
"HBYFZR9FZFO3BBGDHJ","Tiers","#N/A","true","Tiers","1","Service Contracts","#N/A","GPETSWQMR3WIKGCA4R","#N/A"
"EZZKI34UGN4B5EOXUG","Warranty","#N/A","true","Warranty","2","Service Contracts","#N/A","GPETSWQMR3WIKGCA4R","#N/A"
