"Id","AttributeNameOverride","DefaultValue","Description","DisplayType","HelpText","IsHidden","IsPriceImpacting","IsReadOnly","IsRequired","MaximumCharacterCount","MaximumValue","MinimumCharacterCount","MinimumValue","Name","Sequence","Status","StepValue","ValueDescription","AttributeDefinitionId","AttributeCategoryId","ProductClassificationAttributeId","Product2Id","Errors"
"0v7dq00000000UfAAI","Engine","50 Hp","#N/A","#N/A","#N/A","false","true","false","false","#N/A","#N/A","#N/A","#N/A","Engine","#N/A","Active","#N/A","#N/A","0tjdq0000000EHhAAM","0v3dq0000000T0VAAU","11Cdq00000NgDYcEAN","01tdq00000AS4kgAAD","#N/A"
"0v7dq00000000UgAAI","powerkW","1200","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","0tjdq0000000EHpAAM","#N/A","11Cdq00000NgDYaEAN","01tdq00000AS4lSAAT","#N/A"
"0v7dq00000000UhAAI","powerkW","1500","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","0tjdq0000000EHpAAM","#N/A","11Cdq00000NgDYaEAN","01tdq00000AS4lTAAT","#N/A"
"0v7dq00000000UiAAI","powerkW","1750","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","0tjdq0000000EHpAAM","#N/A","11Cdq00000NgDYaEAN","01tdq00000AS4lUAAT","#N/A"
"0v7dq00000000UjAAI","powerkW","2500","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","0tjdq0000000EHpAAM","#N/A","11Cdq00000NgDYaEAN","01tdq00000AS4lVAAT","#N/A"
"0v7dq00000000UkAAI","powerkW","900","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","0tjdq0000000EHpAAM","#N/A","11Cdq00000NgDYaEAN","01tdq00000AS4laAAD","#N/A"
"0v7dq00000000UlAAI","Voltage","277/480","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYmEAN","01tdq00000AS4oWAAT","#N/A"
"0v7dq00000000UmAAI","Voltage","240/416","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYmEAN","01tdq00000AS4oXAAT","#N/A"
"0v7dq00000000UnAAI","Voltage","255/440","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYmEAN","01tdq00000AS4oYAAT","#N/A"
"0v7dq00000000UoAAI","Voltage","220/380","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYmEAN","01tdq00000AS4oZAAT","#N/A"
"0v7dq00000000UpAAI","Voltage","2400/4160","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYmEAN","01tdq00000AS4oaAAD","#N/A"
"0v7dq00000000UqAAI","Voltage","347/600","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYmEAN","01tdq00000AS4obAAD","#N/A"
"0v7dq00000000UrAAI","Voltage","7976/13800","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYmEAN","01tdq00000AS4ocAAD","#N/A"
"0v7dq00000000UsAAI","Voltage","7621/13200","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYmEAN","01tdq00000AS4odAAD","#N/A"
"0v7dq00000000UtAAI","Voltage","7200/12470","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYmEAN","01tdq00000AS4oeAAD","#N/A"
"0v7dq00000000UuAAI","Duty Rating","#N/A","#N/A","#N/A","#N/A","false","true","false","false","#N/A","#N/A","#N/A","#N/A","Duty Rating","#N/A","Active","#N/A","#N/A","0tjdq0000000EHgAAM","0v3dq0000000T0PAAU","11Cdq00000NgDYQEA3","01tdq00000AS4ojAAD","#N/A"
"0v7dq00000000UvAAI","Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","#N/A","#N/A","Total Power Required (kW)","#N/A","Inactive","#N/A","#N/A","0tjdq0000000EHzAAM","0v3dq0000000T0WAAU","11Cdq00000NgDYlEAN","01tdq00000AS4ovAAD","#N/A"
"0v7dq00000000UwAAI","Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","#N/A","#N/A","Total Power Required (kW)","#N/A","Inactive","#N/A","#N/A","0tjdq0000000EHzAAM","0v3dq0000000T0WAAU","11Cdq00000NgDYlEAN","01tdq00000AS4ozAAD","#N/A"
