"Id","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","ChildProductId","ParentProductId","ProductRelationshipTypeId","ProductComponentGroupId","ChildProductClassificationId","ChildSellingModelId","ParentSellingModelId","Errors"
"0dSdq00000028MREAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","220","01tdq00000AS4kTAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MSEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","221","01tdq00000AS4kUAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MTEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","222","01tdq00000AS4kVAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MUEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","223","01tdq00000AS4kWAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MVEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","224","01tdq00000AS4kXAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MWEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","239","01tdq00000AS4kYAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MXEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","225","01tdq00000AS4kZAAT","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MYEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","226","01tdq00000AS4kaAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MZEAY","false","false","false","false","#N/A","#N/A","1","Proportional","#N/A","227","01tdq00000AS4kbAAD","01tdq00000AS4ojAAD","0yodq0000003Q4PAAU","0y7dq0000000JAvAAM","#N/A","#N/A","#N/A","#N/A"
"0dSdq00000028MaEAI","true","true","true","false","#N/A","#N/A","1","Proportional","#N/A","20","01tdq00000AS4kcAAD","01tdq00000AS4pOAAT","0yodq0000003Q4PAAU","0y7dq0000000JBdAAM","#N/A","#N/A","#N/A","#N/A"
