"Id","IsPrimaryCategory","ProductId","ProductCategoryId","Errors"
"0ZRdq0000001pOfGAI","false","01tdq00000AS4kxAAD","0ZGdq00000035WDGAY","#N/A"
"0ZRdq0000001pOgGAI","false","01tdq00000AS4kyAAD","0ZGdq00000035WDGAY","#N/A"
"0ZRdq0000001pOhGAI","false","01tdq00000AS4pHAAT","0ZGdq00000035WDGAY","#N/A"
"0ZRdq0000001pOiGAI","false","01tdq00000AS4pQAAT","0ZGdq00000035WDGAY","#N/A"
"0ZRdq0000001pOjGAI","false","01tdq00000AS4pRAAT","0ZGdq00000035WDGAY","#N/A"
"0ZRdq0000001pOkGAI","false","01tdq00000AS4lLAAT","0ZGdq00000035WIGAY","#N/A"
"0ZRdq0000001pOlGAI","false","01tdq00000AS4opAAD","0ZGdq00000035WIGAY","#N/A"
"0ZRdq0000001pOmGAI","false","01tdq00000AS4pUAAT","0ZGdq00000035WIGAY","#N/A"
"0ZRdq0000001pOnGAI","false","01tdq00000AS4orAAD","0ZGdq00000035WEGAY","#N/A"
"0ZRdq0000001pOoGAI","false","01tdq00000AS4osAAD","0ZGdq00000035WEGAY","#N/A"
"0ZRdq0000001pOpGAI","false","01tdq00000AS4p0AAD","0ZGdq00000035WEGAY","#N/A"
"0ZRdq0000001pOqGAI","false","01tdq00000AS4p1AAD","0ZGdq00000035WEGAY","#N/A"
"0ZRdq0000001pOrGAI","false","01tdq00000AS4p2AAD","0ZGdq00000035WEGAY","#N/A"
"0ZRdq0000001pOsGAI","false","01tdq00000AS4l1AAD","0ZGdq00000035WSGAY","#N/A"
"0ZRdq0000001pOtGAI","false","01tdq00000AS4l2AAD","0ZGdq00000035WSGAY","#N/A"
"0ZRdq0000001pOuGAI","false","01tdq00000AS4l3AAD","0ZGdq00000035WSGAY","#N/A"
"0ZRdq0000001pOvGAI","false","01tdq00000AS4l4AAD","0ZGdq00000035WTGAY","#N/A"
"0ZRdq0000001pOwGAI","false","01tdq00000AS4l5AAD","0ZGdq00000035WTGAY","#N/A"
"0ZRdq0000001pOxGAI","false","01tdq00000AS4l6AAD","0ZGdq00000035WUGAY","#N/A"
"0ZRdq0000001pOyGAI","false","01tdq00000AS4l7AAD","0ZGdq00000035WUGAY","#N/A"
"0ZRdq0000001pOzGAI","false","01tdq00000AS4l8AAD","0ZGdq00000035WUGAY","#N/A"
"0ZRdq0000001pP0GAI","false","01tdq00000AS4l9AAD","0ZGdq00000035WUGAY","#N/A"
"0ZRdq0000001pP1GAI","false","01tdq00000AS4kgAAD","0ZGdq00000035WJGAY","#N/A"
"0ZRdq0000001pP2GAI","false","01tdq00000AS4olAAD","0ZGdq00000035WaGAI","#N/A"
"0ZRdq0000001pP3GAI","false","01tdq00000AS4kwAAD","0ZGdq00000035WbGAI","#N/A"
"0ZRdq0000001pP4GAI","false","01tdq00000AS4lIAAT","0ZGdq00000035WbGAI","#N/A"
