"Id","AttributeNameOverride","DefaultValue","Description","DisplayType","HelpText","IsHidden","IsPriceImpacting","IsReadOnly","IsRequired","MaximumCharacterCount","MaximumValue","MinimumCharacterCount","MinimumValue","Name","Sequence","Status","StepValue","ValueDescription","AttributeDefinitionId","AttributeCategoryId","ProductClassificationId","Errors"
"11Cdq00000NgDYHEA3","Size","36""","Bucket Size","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Size","#N/A","Active","#N/A","#N/A","0tjdq0000000EHvAAM","0v3dq0000000T0RAAU","11Bdq000006qFNhEAM","#N/A"
"11Cdq00000NgDYIEA3","Control Language","English","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Control Language","#N/A","Active","#N/A","#N/A","0tjdq0000000EHaAAM","#N/A","11Bdq000006qFNiEAM","#N/A"
"11Cdq00000NgDYJEA3","Control Placement","Right","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","#N/A","#N/A","Control Placement","#N/A","Active","#N/A","#N/A","0tjdq0000000EHbAAM","#N/A","11Bdq000006qFNiEAM","#N/A"
"11Cdq00000NgDYKEA3","Cooling Method","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Cooling Method","#N/A","Active","#N/A","#N/A","0tjdq0000000EHcAAM","#N/A","11Bdq000006qFNjEAM","#N/A"
"11Cdq00000NgDYLEA3","Fuel Type","Hydrogen (H2)","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Fuel Type","#N/A","Active","#N/A","#N/A","0tjdq0000000EHlAAM","0v3dq0000000T0UAAU","11Bdq000006qFNjEAM","#N/A"
"11Cdq00000NgDYMEA3","Certificate","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Certificate","#N/A","Active","#N/A","#N/A","0tjdq0000000EHmAAM","0v3dq0000000T0UAAU","11Bdq000006qFNjEAM","#N/A"
"11Cdq00000NgDYNEA3","Nominal Power Output","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Nominal Power Output","#N/A","Active","#N/A","#N/A","0tjdq0000000EHnAAM","#N/A","11Bdq000006qFNjEAM","#N/A"
"11Cdq00000NgDYOEA3","Operating Voltage","12V","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Operating Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHoAAM","#N/A","11Bdq000006qFNjEAM","#N/A"
"11Cdq00000NgDYPEA3","Application/Emission Certification","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Application/Emission Certification","#N/A","Active","#N/A","#N/A","0tjdq0000000EHVAA2","0v3dq0000000T0TAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYQEA3","Duty Rating","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Duty Rating","#N/A","Active","#N/A","#N/A","0tjdq0000000EHgAAM","0v3dq0000000T0PAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYREA3","FB_Full Load Required (kW)","500","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Full Load Required (kW)","#N/A","Active","#N/A","#N/A","0tjdq0000000EHiAAM","0v3dq0000000T0PAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYSEA3","FB_max dB level","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","max dB level","#N/A","Active","#N/A","#N/A","0tjdq0000000EHjAAM","0v3dq0000000T0PAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYTEA3","FB_Voltage","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYUEA3","Reserve Capacity (kW)","125","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","#N/A","#N/A","Reserve Capacity (kW)","#N/A","Active","#N/A","#N/A","0tjdq0000000EHsAAM","0v3dq0000000T0PAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYVEA3","Seismic Certification","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Seismic Certification","#N/A","Active","#N/A","#N/A","0tjdq0000000EHuAAM","0v3dq0000000T0TAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYWEA3","Special Application","None - Standard","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Special Application","#N/A","Active","#N/A","#N/A","0tjdq0000000EHwAAM","0v3dq0000000T0TAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYXEA3","Standards and Compliance","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Standards and Compliance","#N/A","Active","#N/A","#N/A","0tjdq0000000EHxAAM","0v3dq0000000T0TAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYYEA3","Surge Load (kW)","625","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","#N/A","#N/A","Surge Load (kW)","#N/A","Active","#N/A","#N/A","0tjdq0000000EHyAAM","0v3dq0000000T0PAAU","11Bdq000006qFNkEAM","#N/A"
"11Cdq00000NgDYZEA3","FB_Voltage","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","FB_Voltage","#N/A","Active","#N/A","#N/A","0tjdq0000000EHkAAM","0v3dq0000000T0PAAU","11Bdq000006qFNlEAM","#N/A"
"11Cdq00000NgDYaEAN","powerkW","#N/A","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","0tjdq0000000EHpAAM","#N/A","11Bdq000006qFNnEAM","#N/A"
"11Cdq00000NgDYbEAN","Cabin_Enclosure","false","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Cabin_Enclosure","#N/A","Active","#N/A","#N/A","0tjdq0000000EHZAA2","0v3dq0000000T0SAAU","11Bdq000006qFNoEAM","#N/A"
"11Cdq00000NgDYcEAN","Engine","50 Hp","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Engine","#N/A","Active","#N/A","#N/A","0tjdq0000000EHhAAM","0v3dq0000000T0VAAU","11Bdq000006qFNoEAM","#N/A"
"11Cdq00000NgDYdEAN","Transmission","One-Speed","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Transmission","#N/A","Active","#N/A","#N/A","0tjdq0000000EI0AAM","0v3dq0000000T0VAAU","11Bdq000006qFNoEAM","#N/A"
