"Date update","Lookup field name","Lookup reference field name","Missing parent External Id value","Parent ExternalId field name","Parent SObject name","Record Id","sObject name"
"2026-02-25  15:13:24.777","Pricebook2Id","Pricebook2.$$Name$IsStandard","Standard Price Book;true","Name;IsStandard","Pricebook2","QIROP8YDJ9SHUH63JV","PriceAdjustmentSchedule"
"2026-02-25  15:13:24.778","Pricebook2Id","Pricebook2.$$Name$IsStandard","Standard Price Book;true","Name;IsStandard","Pricebook2","CZEJEZLIEK5GDVSEIC","PriceAdjustmentSchedule"
"2026-02-25  15:13:24.778","Pricebook2Id","Pricebook2.$$Name$IsStandard","Standard Price Book;true","Name;IsStandard","Pricebook2","BMFL0TM9WKUJPQDVEW","PriceAdjustmentSchedule"
"2026-02-25  15:13:24.778","Pricebook2Id","Pricebook2.$$Name$IsStandard","Standard Price Book;true","Name;IsStandard","Pricebook2","KZ1CMPG9NYPNID855S","PriceAdjustmentSchedule"
"2026-02-25  15:13:24.778","Pricebook2Id","Pricebook2.$$Name$IsStandard","Standard Price Book;true","Name;IsStandard","Pricebook2","BAXDDOCHRIJQVLNYUD","PriceAdjustmentSchedule"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","RZJ4DNRPG3EFQFL7HN","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","RZJ4DNRPG3EFQFL7HN","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","0K3TJPFELPP0HXCUWN","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","0K3TJPFELPP0HXCUWN","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","88P7EYU0SK82JLKWDO","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","88P7EYU0SK82JLKWDO","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","EPZWPGEPXK8UGVFAE3","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","EPZWPGEPXK8UGVFAE3","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","XJZ9XB56OIIB5YWPCB","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","ProductSellingModelId","ProductSellingModel.$$Name$SellingModelType","One-Time;OneTime","Name;SellingModelType","ProductSellingModel","XJZ9XB56OIIB5YWPCB","PriceAdjustmentTier"
"2026-02-25  15:13:27.538","PriceAdjustmentScheduleId","PriceAdjustmentSchedule.$$Name$CurrencyIsoCode","Standard Volume Based Adjustment;USD","Name;CurrencyIsoCode","PriceAdjustmentSchedule","TLXGR616YZ0OESKDX5","PriceAdjustmentTier"
