"Cost","EffectiveFrom","EffectiveTo","Description","CurrencyIsoCode","CostBook.Name","Product.StockKeepingUnit","CostBook.IsDefault"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","Install-Fee","true"
"2400","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","SC-GOLD","true"
"77.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","MV","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","20-DP","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","10-DL","true"
"490","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","EW","true"
"0","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","WARR-STD-1YR","true"
"81","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","414LP-KAA-TT1","true"
"216","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","GP-Bucket","true"
"8760","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","414LP-KAA-E-SSL","true"
"62","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","GPST","true"
"384","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","414LP-KAA-CAB2","true"
"450","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","Remote-Monitoring","true"
"2.3575","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","EP-43253","true"
"8.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","RHO-ENG-022","true"
"234","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","FA-Entitlement","true"
"343","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","DIRT-BUCKET","true"
"13.2","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","SUB","true"
"11.1","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","RLM-SW-40","true"
"209","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","414LP-KAA-TT2","true"
"369","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","TRENCHING-BUCKET","true"
"125.4","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","414LP-KAA-CAB3","true"
"25.6","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","ACET-50-20L","true"
"1190","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","AR-300-1000KG","true"
"42","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","CI-3000-20L","true"
"32.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","DF-4000-20L","true"
"432","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","EPX-500-200KG","true"
"110","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","ACET-50-200L","true"
"296","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","AR-300-200KG-DR","true"
"27.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","NH3-CYL","true"
"360","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","CI-3000-200L","true"
"28.8","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","NaOH-25KG","true"
"129.5","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","AO-1000-25KG","true"
"216","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","UV-2000-25KG","true"
"180","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","AO-1000-50KG","true"
"423","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","XYL-200-1000L","true"
"169","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","DF-4000-200L","true"
"32","2025-01-01T20:00:00.000+0000","#N/A","#N/A","USD","MFG Cost Books","EPX-500-20KG","true"
