"IsPrimaryCategory","ProductCategory.Code","Product.StockKeepingUnit","Catalog.Code"
"false","Additives & Catalysts","AO-1000-25KG","Badger Chemicals"
"false","Additives & Catalysts","AO-1000-50KG","Badger Chemicals"
"false","Additives & Catalysts","PC-500-5KG","Badger Chemicals"
"false","Additives & Catalysts","TiO2-500-1000KG","Badger Chemicals"
"false","Additives & Catalysts","TiO2-500-25KG","Badger Chemicals"
"false","Attachments","DIRT-BUCKET","Badger Equipment Catalog"
"false","Attachments","GP-Bucket","Badger Equipment Catalog"
"false","Attachments","TRENCHING-BUCKET","Badger Equipment Catalog"
"false","Base Chemicals","H2SO4-1000L-IBC","Badger Chemicals"
"false","Base Chemicals","H2SO4-200L-DR","Badger Chemicals"
"false","Base Chemicals","NaOH-25KG","Badger Chemicals"
"false","Base Chemicals","NaOH-50KG","Badger Chemicals"
"false","Base Chemicals","NH3-CYL","Badger Chemicals"
"false","Bearings & Bushings","BG-BRG-7001","Badger Industrials"
"false","Bearings & Bushings","BG-BRG-7002","Badger Industrials"
"false","Bearings & Bushings","BG-BRG-7003","Badger Industrials"
"false","Chains & Sprockets","BG-CHS-8001","Badger Industrials"
"false","Chains & Sprockets","BG-CHS-8002","Badger Industrials"
"false","Couplings","BG-CPL-6001","Badger Industrials"
"false","Couplings","BG-CPL-6002","Badger Industrials"
"false","Couplings","BG-CPL-6003","Badger Industrials"
"false","Couplings","BG-KIT-CPL95","Badger Industrials"
"false","Equipment","414LP-KAA-E-SSL","Badger Equipment Catalog"
"false","Fuel Cells","FUCEL","GeneratorCatalog"
"false","Generators","AMEL-FRD","GeneratorCatalog"
"false","Generators","CUGR-FRD","GeneratorCatalog"
"false","Generators","FESBA-FRD","GeneratorCatalog"
"false","Generators","GAMD-FRD","GeneratorCatalog"
"false","Industrial Motors & Controls","BG-KIT-MTR1","Badger Industrials"
"false","Industrial Motors & Controls","BG-MTR-1201","Badger Industrials"
"false","Industrial Motors & Controls","BG-MTR-1202","Badger Industrials"
"false","Industrial Solvents","ACET-50-200L","Badger Chemicals"
"false","Industrial Solvents","ACET-50-20L","Badger Chemicals"
"false","Industrial Solvents","TOL-100-1000L","Badger Chemicals"
"false","Industrial Solvents","TOL-100-200L","Badger Chemicals"
"false","Industrial Solvents","XYL-200-1000L","Badger Chemicals"
"false","Industrial Solvents","XYL-200-200L","Badger Chemicals"
"false","Kits","BG-KIT-CPL95","Badger Industrials"
"false","Kits","BG-KIT-MTR1","Badger Industrials"
"false","Lubricants","RLM-SW-40","Badger Equipment Catalog"
"false","Pneumatics & Hydraulics","BG-PNH-9001","Badger Industrials"
"false","Pneumatics & Hydraulics","BG-PNH-9002","Badger Industrials"
"false","Polymers & Resins","AR-300-1000KG","Badger Chemicals"
"false","Polymers & Resins","AR-300-200KG-DR","Badger Chemicals"
"false","Polymers & Resins","EPX-500-200KG","Badger Chemicals"
"false","Polymers & Resins","EPX-500-20KG","Badger Chemicals"
"false","Polymers & Resins","PE-1000-25KG","Badger Chemicals"
"false","Replacement Parts","414LP-KAA-TT1","Badger Equipment Catalog"
"false","Replacement Parts","414LP-KAA-TT2","Badger Equipment Catalog"
"false","Replacement Parts","EP-43253","Badger Equipment Catalog"
"false","Replacement Parts","RHO-ENG-022","Badger Equipment Catalog"
"false","Service Contracts","SC-GOLD","Badger Equipment Catalog"
"false","Skid Steers","414LP-KAA-E-SSL","Badger Equipment Catalog"
"false","Specialty Chemicals","CI-3000-200L","Badger Chemicals"
"false","Specialty Chemicals","CI-3000-20L","Badger Chemicals"
"false","Specialty Chemicals","DF-4000-200L","Badger Chemicals"
"false","Specialty Chemicals","DF-4000-20L","Badger Chemicals"
"false","Specialty Chemicals","UV-2000-25KG","Badger Chemicals"
"false","Switchgears","PCSWG","GeneratorCatalog"
"false","Tiers","SC-GOLD","Service Contracts"
"false","Warranty","EW","Service Contracts"
