"AttributeNameOverride","DefaultValue","Description","DisplayType","HelpText","IsHidden","IsPriceImpacting","IsReadOnly","IsRequired","MaximumCharacterCount","MaximumValue","MinimumCharacterCount","MinimumValue","Name","Sequence","Status","StepValue","ValueDescription","AttributeDefinition.Code","Product2.StockKeepingUnit","AttributeCategory.Code","OverriddenProductAttributeDefinition.AttributeDefinition.Code","OverriddenProductAttributeDefinition.Product2.StockKeepingUnit","ProductClassificationAttribute.Name","UnitOfMeasure.UnitCode"
"Engine","50 Hp","#N/A","#N/A","#N/A","false","true","false","false","#N/A","#N/A","#N/A","#N/A","Engine","#N/A","Active","#N/A","#N/A","Engine_AD","414LP-KAA-E-SSL","Power Train_AC","#N/A","#N/A","Engine","#N/A"
"powerkW","1200","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","powerkW","FESBA_1200","#N/A","#N/A","#N/A","powerkW","#N/A"
"powerkW","1500","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","powerkW","FESBA_1500","#N/A","#N/A","#N/A","powerkW","#N/A"
"powerkW","1750","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","powerkW","FESBA_1750","#N/A","#N/A","#N/A","powerkW","#N/A"
"powerkW","2500","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","powerkW","FESBA_2500","#N/A","#N/A","#N/A","powerkW","#N/A"
"powerkW","900","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","powerkW","#N/A","Active","#N/A","#N/A","powerkW","FESBA_900","#N/A","#N/A","#N/A","powerkW","#N/A"
"Voltage","277/480","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","FB_Voltage","FESBA_R002-2","Application","#N/A","#N/A","Voltage","#N/A"
"Voltage","240/416","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","FB_Voltage","FESBA_R003-2","Application","#N/A","#N/A","Voltage","#N/A"
"Voltage","255/440","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","FB_Voltage","FESBA_R023-2","Application","#N/A","#N/A","Voltage","#N/A"
"Voltage","220/380","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","FB_Voltage","FESBA_R099-2","Application","#N/A","#N/A","Voltage","#N/A"
"Voltage","2400/4160","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","FB_Voltage","FESBA_R107-2","Application","#N/A","#N/A","Voltage","#N/A"
"Voltage","347/600","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","FB_Voltage","FESBA_R114-2","Application","#N/A","#N/A","Voltage","#N/A"
"Voltage","7976/13800","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","FB_Voltage","FESBA_R130-2","Application","#N/A","#N/A","Voltage","#N/A"
"Voltage","7621/13200","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","FB_Voltage","FESBA_R132-2","Application","#N/A","#N/A","Voltage","#N/A"
"Voltage","7200/12470","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","#N/A","#N/A","Voltage","#N/A","Active","#N/A","#N/A","FB_Voltage","FESBA_R144-2","Application","#N/A","#N/A","Voltage","#N/A"
"Duty Rating","#N/A","#N/A","#N/A","#N/A","false","true","false","false","#N/A","#N/A","#N/A","#N/A","Duty Rating","#N/A","Active","#N/A","#N/A","Duty Rating","FESBA-FRD","Application","#N/A","#N/A","Duty Rating","#N/A"
"Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","#N/A","#N/A","Total Power Required (kW)","#N/A","Inactive","#N/A","#N/A","Total Power Required (kW)","LVGBRK","Switchgear AC","#N/A","#N/A","Total Power Required (kW)","#N/A"
"Total Power Required (kW)","#N/A","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","#N/A","#N/A","Total Power Required (kW)","#N/A","Inactive","#N/A","#N/A","Total Power Required (kW)","MVGBRK","Switchgear AC","#N/A","#N/A","Total Power Required (kW)","#N/A"
