"Code","Description","IsNavigational","Name","SortOrder","Catalog.Code","ParentCategory.Code"
"Additives & Catalysts","Substances added in small amounts to enhance or modify chemical reactions or product properties.","true","Additives & Catalysts","50","Badger Chemicals","#N/A"
"Base Chemicals","Fundamental chemical compounds used as building blocks in various industrial processes.","true","Base Chemicals","10","Badger Chemicals","#N/A"
"Industrial Solvents","Liquids used to dissolve, suspend, or extract materials.","true","Industrial Solvents","40","Badger Chemicals","#N/A"
"Polymers & Resins","Materials used in plastics, coatings, and adhesives.","true","Polymers & Resins","30","Badger Chemicals","#N/A"
"Specialty Chemicals","High-value, custom-formulated chemicals tailored for specific applications.","true","Specialty Chemicals","20","Badger Chemicals","#N/A"
"Attachments","#N/A","true","Attachments","60","Badger Equipment Catalog","#N/A"
"Equipment","#N/A","true","Equipment","20","Badger Equipment Catalog","#N/A"
"Lubricants","#N/A","true","Lubricants","10","Badger Equipment Catalog","#N/A"
"Replacement Parts","#N/A","true","Replacement Parts","50","Badger Equipment Catalog","#N/A"
"Rippers","#N/A","true","Rippers","70","Badger Equipment Catalog","#N/A"
"Service Contracts","#N/A","true","Service Contracts","90","Badger Equipment Catalog","#N/A"
"Trenchers","#N/A","true","Trenchers","80","Badger Equipment Catalog","#N/A"
"Excavators","#N/A","true","Excavators","40","Badger Equipment Catalog","Equipment"
"Skid Steers","#N/A","true","Skid Steers","30","Badger Equipment Catalog","Equipment"
"Adhesives, Sealants & Tapes","#N/A","true","Adhesives, Sealants & Tapes","5","Badger Industrials","#N/A"
"Bearings & Bushings","#N/A","true","Bearings & Bushings","2","Badger Industrials","#N/A"
"Chains & Sprockets","#N/A","true","Chains & Sprockets","3","Badger Industrials","#N/A"
"Couplings","#N/A","true","Couplings","1","Badger Industrials","#N/A"
"Industrial Motors & Controls","#N/A","true","Industrial Motors & Controls","6","Badger Industrials","#N/A"
"Kits","#N/A","true","Kits","7","Badger Industrials","#N/A"
"Pneumatics & Hydraulics","#N/A","true","Pneumatics & Hydraulics","4","Badger Industrials","#N/A"
"Batteries","#N/A","true","Batteries","40","GeneratorCatalog","#N/A"
"Connectivity","#N/A","true","Connectivity","50","GeneratorCatalog","#N/A"
"Fuel Cells","#N/A","true","Fuel Cells","30","GeneratorCatalog","#N/A"
"Generators","#N/A","true","Generators","10","GeneratorCatalog","#N/A"
"Solar Panels","#N/A","true","Solar Panels","20","GeneratorCatalog","#N/A"
"Switchgears","#N/A","true","Switchgears","6","GeneratorCatalog","#N/A"
"Tiers","#N/A","true","Tiers","1","Service Contracts","#N/A"
"Warranty","#N/A","true","Warranty","2","Service Contracts","#N/A"
