"Code","Name","Status","ParentProductClassification.Code"
"Buckets PC","Buckets PC","Active","#N/A"
"Control PC","Control PC","Active","#N/A"
"Fuel Cell PC","Fuel Cell","Active","#N/A"
"Generator Set PC","Generator Set PC","Active","#N/A"
"MainAlternator","Main Alternator","Active","#N/A"
"MiscGen","Generator Misc","Active","#N/A"
"Model PC","Model PC","Active","#N/A"
"Skid Steer PC","Skid Steer PC","Active","#N/A"
"SWG","Switchgear","Active","#N/A"
"Switchgear Bay","Switchgear Bay","Active","#N/A"
"Voltage PC","Voltage PC","Active","#N/A"
