"Id","Code"
"XZVPZQDH3NYPRHUGYE","Application/Emission Certification"
"OYGWFECOBYDAWJLBTT","Assetized Low Voltage Generators"
"5AJVBG9F5CIFSPH7VF","Assetized Medium Voltage Generators"
"AGHYABNEBNYFVYDQKM","Bay Number"
"G7DNW4EE286PQ467FU","Cabin_Enclosure_AD"
"BZRRCRQ11IHN4RZJVI","Control Language"
"OYRCQXEZNKWCLUECZX","Control Placement"
"PGF4GAD2375UJMRSTU","Cooling Method AD"
"WOYQ8UVASAX0TKAKF3","Desired Noise Level (dB)"
"UBNVZVQYCSJP0JG1GS","Desired Power Output (kW)"
"OFAQVQHZPU8K29SHLX","Desired Running Hours"
"PQMPLKKSQ4VAV47MEC","Duty Rating"
"J81EQ44OFAF8XQAX59","Engine_AD"
"VWEBJAET3LQUMH4PSF","FB_Full Load Required (kW)"
"WMH8XVUO4ILXATZHYF","FB_max dB level"
"Y05ISR5REKXQOLE42P","FB_Voltage"
"2YYUKRZQI6BMPTCTMP","Fuel Type AD"
"HA0OYK2FHGT2IB4TRV","gc_certificate"
"JG9US7RZZWUC74P6AT","Nominal Power Output AD"
"WXNOLXHVUV5QTXYWHJ","Operating Voltage AD"
"JV33JGPETE1FIJIWK6","powerkW"
"CHQ0TOAYCZNAGGMOF2","Quoted Low Voltage Generators"
"TFWEWZTHLLVZONPYE7","Quoted Medium Voltage Generators"
"D3VXBMYQUQPWJYJ062","Reserve Capacity (kW)"
"EBQBBKOKHDGGRFLH3J","Running Power Output (kW)"
"VGY4OYP43JKTGPUBFG","Seismic Certification"
"ALOLFHCAJ55MQYEI10","Size_AD"
"RGEEKABVMOBVEHAD3H","Special Application"
"NMPJ18PLWKVN12FGES","Standards and Compliance"
"Y19CEBFZCZCMKH39K4","Surge Load (kW)"
"NVRNR7K4IHKR03ALEV","Total Power Required (kW)"
"JGJRY8WO5F9HQNPC2P","Transmission_AD"
"HFCAXJVZGBUNGHRCPL","Use Assets"
